image_id,base_id,template_id,form_factor,dpr,theme,variant,format,quality,downscale,width,height,bytes,bpp,source,engine_id,status,bow_f1,detection,n_pred_kept,dropped_empty,dropped_ignore,total_s,input_file_sha256_ok,input_pixel_sha256_ok
d06-code-editor_dpr1_light_V00,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V00,png,,1.0,1280,800,113625,0.887695,chromium,easyocr,ok,0.6133333333333333,"{""0.3"": {""matched"": 34, ""n_gt"": 62, ""n_pred"": 94}, ""0.5"": {""matched"": 25, ""n_gt"": 62, ""n_pred"": 94}, ""0.7"": {""matched"": 11, ""n_gt"": 62, ""n_pred"": 94}}",94,0,1,5.463227046000611,True,True
d06-code-editor_dpr1_light_V02,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V02,jpeg,95,1.0,1280,800,167255,1.30668,chromium,easyocr,ok,0.592,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 97}, ""0.5"": {""matched"": 26, ""n_gt"": 62, ""n_pred"": 97}, ""0.7"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 97}}",97,0,2,5.21512790000088,True,True
d06-code-editor_dpr1_light_V03,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V03,jpeg,85,1.0,1280,800,106546,0.832391,chromium,easyocr,ok,0.5882352941176471,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 96}, ""0.5"": {""matched"": 25, ""n_gt"": 62, ""n_pred"": 96}, ""0.7"": {""matched"": 7, ""n_gt"": 62, ""n_pred"": 96}}",96,0,1,5.172736894000991,True,True
d06-code-editor_dpr1_light_V04,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V04,jpeg,75,1.0,1280,800,84396,0.659344,chromium,easyocr,ok,0.5904255319148937,"{""0.3"": {""matched"": 33, ""n_gt"": 62, ""n_pred"": 95}, ""0.5"": {""matched"": 26, ""n_gt"": 62, ""n_pred"": 95}, ""0.7"": {""matched"": 11, ""n_gt"": 62, ""n_pred"": 95}}",95,0,1,5.273516479001046,True,True
d06-code-editor_dpr1_light_V05,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V05,jpeg,60,1.0,1280,800,68337,0.533883,chromium,easyocr,ok,0.5722070844686649,"{""0.3"": {""matched"": 34, ""n_gt"": 62, ""n_pred"": 90}, ""0.5"": {""matched"": 26, ""n_gt"": 62, ""n_pred"": 90}, ""0.7"": {""matched"": 8, ""n_gt"": 62, ""n_pred"": 90}}",90,0,1,5.145895957999528,True,True
d06-code-editor_dpr1_light_V06,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V06,jpeg,85,1.0,1280,800,157132,1.227594,chromium,easyocr,ok,0.6058981233243967,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 96}, ""0.5"": {""matched"": 26, ""n_gt"": 62, ""n_pred"": 96}, ""0.7"": {""matched"": 10, ""n_gt"": 62, ""n_pred"": 96}}",96,0,1,5.147899854999196,True,True
d06-code-editor_dpr1_light_V07,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V07,webp,90,1.0,1280,800,76380,0.596719,chromium,easyocr,ok,0.5698924731182796,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 99}, ""0.5"": {""matched"": 24, ""n_gt"": 62, ""n_pred"": 99}, ""0.7"": {""matched"": 7, ""n_gt"": 62, ""n_pred"": 99}}",99,0,1,5.253596151000238,True,True
d06-code-editor_dpr1_light_V08,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V08,webp,75,1.0,1280,800,48802,0.381266,chromium,easyocr,ok,0.5768194070080862,"{""0.3"": {""matched"": 33, ""n_gt"": 62, ""n_pred"": 95}, ""0.5"": {""matched"": 24, ""n_gt"": 62, ""n_pred"": 95}, ""0.7"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 95}}",95,0,1,5.254840280998906,True,True
d06-code-editor_dpr1_light_V09,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V09,webp,50,1.0,1280,800,39824,0.311125,chromium,easyocr,ok,0.5714285714285713,"{""0.3"": {""matched"": 35, ""n_gt"": 62, ""n_pred"": 94}, ""0.5"": {""matched"": 26, ""n_gt"": 62, ""n_pred"": 94}, ""0.7"": {""matched"": 5, ""n_gt"": 62, ""n_pred"": 94}}",94,0,1,4.969933753000078,True,True
d06-code-editor_dpr1_light_V10,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V10,avif,80,1.0,1280,800,45800,0.357812,chromium,easyocr,ok,0.574468085106383,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 99}, ""0.5"": {""matched"": 24, ""n_gt"": 62, ""n_pred"": 99}, ""0.7"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 99}}",99,0,2,5.295389418999548,True,True
d06-code-editor_dpr1_light_V11,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V11,avif,60,1.0,1280,800,31820,0.248594,chromium,easyocr,ok,0.5790884718498661,"{""0.3"": {""matched"": 33, ""n_gt"": 62, ""n_pred"": 97}, ""0.5"": {""matched"": 25, ""n_gt"": 62, ""n_pred"": 97}, ""0.7"": {""matched"": 10, ""n_gt"": 62, ""n_pred"": 97}}",97,0,2,5.320407211000202,True,True
d06-code-editor_dpr1_light_V12,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V12,png,,0.5,640,400,86228,2.694625,chromium,easyocr,ok,0.013793103448275864,"{""0.3"": {""matched"": 23, ""n_gt"": 62, ""n_pred"": 48}, ""0.5"": {""matched"": 14, ""n_gt"": 62, ""n_pred"": 48}, ""0.7"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 48}}",48,0,1,4.6340855970011035,True,True
d06-code-editor_dpr1_light_V13,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V13,jpeg,75,0.5,640,400,25320,0.79125,chromium,easyocr,ok,0.0627177700348432,"{""0.3"": {""matched"": 17, ""n_gt"": 62, ""n_pred"": 45}, ""0.5"": {""matched"": 7, ""n_gt"": 62, ""n_pred"": 45}, ""0.7"": {""matched"": 3, ""n_gt"": 62, ""n_pred"": 45}}",45,0,2,4.027347543998985,True,True
d06-code-editor_dpr1p5_dark_V00,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V00,png,,1.0,1920,1200,192228,0.667458,chromium,easyocr,ok,0.7299999999999999,"{""0.3"": {""matched"": 49, ""n_gt"": 62, ""n_pred"": 93}, ""0.5"": {""matched"": 28, ""n_gt"": 62, ""n_pred"": 93}, ""0.7"": {""matched"": 5, ""n_gt"": 62, ""n_pred"": 93}}",93,0,1,9.752433456998915,True,True
d06-code-editor_dpr1p5_dark_V02,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V02,jpeg,95,1.0,1920,1200,303347,1.053288,chromium,easyocr,ok,0.7263681592039801,"{""0.3"": {""matched"": 50, ""n_gt"": 62, ""n_pred"": 91}, ""0.5"": {""matched"": 28, ""n_gt"": 62, ""n_pred"": 91}, ""0.7"": {""matched"": 4, ""n_gt"": 62, ""n_pred"": 91}}",91,0,1,8.93091683000057,True,True
d06-code-editor_dpr1p5_dark_V03,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V03,jpeg,85,1.0,1920,1200,193508,0.671903,chromium,easyocr,ok,0.713216957605985,"{""0.3"": {""matched"": 49, ""n_gt"": 62, ""n_pred"": 88}, ""0.5"": {""matched"": 29, ""n_gt"": 62, ""n_pred"": 88}, ""0.7"": {""matched"": 4, ""n_gt"": 62, ""n_pred"": 88}}",88,0,1,8.739867236999999,True,True
d06-code-editor_dpr1p5_dark_V04,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V04,jpeg,75,1.0,1920,1200,154854,0.537687,chromium,easyocr,ok,0.7344913151364765,"{""0.3"": {""matched"": 49, ""n_gt"": 62, ""n_pred"": 83}, ""0.5"": {""matched"": 29, ""n_gt"": 62, ""n_pred"": 83}, ""0.7"": {""matched"": 5, ""n_gt"": 62, ""n_pred"": 83}}",83,0,1,9.007144361999963,True,True
d06-code-editor_dpr1p5_dark_V05,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V05,jpeg,60,1.0,1920,1200,126848,0.440444,chromium,easyocr,ok,0.7331670822942644,"{""0.3"": {""matched"": 49, ""n_gt"": 62, ""n_pred"": 81}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 81}, ""0.7"": {""matched"": 5, ""n_gt"": 62, ""n_pred"": 81}}",81,0,1,8.906628201000785,True,True
d06-code-editor_dpr1p5_dark_V06,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V06,jpeg,85,1.0,1920,1200,280676,0.974569,chromium,easyocr,ok,0.745,"{""0.3"": {""matched"": 51, ""n_gt"": 62, ""n_pred"": 86}, ""0.5"": {""matched"": 28, ""n_gt"": 62, ""n_pred"": 86}, ""0.7"": {""matched"": 3, ""n_gt"": 62, ""n_pred"": 86}}",86,0,1,8.978330603000359,True,True
d06-code-editor_dpr1p5_dark_V07,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V07,webp,90,1.0,1920,1200,131710,0.457326,chromium,easyocr,ok,0.7424242424242425,"{""0.3"": {""matched"": 50, ""n_gt"": 62, ""n_pred"": 89}, ""0.5"": {""matched"": 28, ""n_gt"": 62, ""n_pred"": 89}, ""0.7"": {""matched"": 4, ""n_gt"": 62, ""n_pred"": 89}}",89,0,1,8.681164450999859,True,True
d06-code-editor_dpr1p5_dark_V08,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V08,webp,75,1.0,1920,1200,85822,0.297993,chromium,easyocr,ok,0.745,"{""0.3"": {""matched"": 50, ""n_gt"": 62, ""n_pred"": 84}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 84}, ""0.7"": {""matched"": 1, ""n_gt"": 62, ""n_pred"": 84}}",84,0,1,8.94743900100002,True,True
d06-code-editor_dpr1p5_dark_V09,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V09,webp,50,1.0,1920,1200,70284,0.244042,chromium,easyocr,ok,0.7185929648241206,"{""0.3"": {""matched"": 51, ""n_gt"": 62, ""n_pred"": 83}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 83}, ""0.7"": {""matched"": 2, ""n_gt"": 62, ""n_pred"": 83}}",83,0,1,9.096798497999771,True,True
d06-code-editor_dpr1p5_dark_V10,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V10,avif,80,1.0,1920,1200,118369,0.411003,chromium,easyocr,ok,0.7368421052631577,"{""0.3"": {""matched"": 50, ""n_gt"": 62, ""n_pred"": 92}, ""0.5"": {""matched"": 28, ""n_gt"": 62, ""n_pred"": 92}, ""0.7"": {""matched"": 3, ""n_gt"": 62, ""n_pred"": 92}}",92,0,1,9.614235345999987,True,True
d06-code-editor_dpr1p5_dark_V11,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V11,avif,60,1.0,1920,1200,78215,0.27158,chromium,easyocr,ok,0.7363184079601991,"{""0.3"": {""matched"": 50, ""n_gt"": 62, ""n_pred"": 91}, ""0.5"": {""matched"": 29, ""n_gt"": 62, ""n_pred"": 91}, ""0.7"": {""matched"": 5, ""n_gt"": 62, ""n_pred"": 91}}",91,0,1,9.637204299999212,True,True
d06-code-editor_dpr1p5_dark_V12,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V12,png,,0.5,960,600,171260,2.378611,chromium,easyocr,ok,0.37746478873239436,"{""0.3"": {""matched"": 30, ""n_gt"": 62, ""n_pred"": 89}, ""0.5"": {""matched"": 22, ""n_gt"": 62, ""n_pred"": 89}, ""0.7"": {""matched"": 12, ""n_gt"": 62, ""n_pred"": 89}}",89,0,2,5.346560125999531,True,True
d06-code-editor_dpr1p5_dark_V13,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V13,jpeg,75,0.5,960,600,54085,0.751181,chromium,easyocr,ok,0.3814713896457766,"{""0.3"": {""matched"": 34, ""n_gt"": 62, ""n_pred"": 83}, ""0.5"": {""matched"": 22, ""n_gt"": 62, ""n_pred"": 83}, ""0.7"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 83}}",83,0,1,4.670285384001545,True,True
d06-code-editor_dpr1p5_light_V00,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V00,png,,1.0,1920,1200,191593,0.665253,chromium,easyocr,ok,0.7167919799498746,"{""0.3"": {""matched"": 49, ""n_gt"": 62, ""n_pred"": 94}, ""0.5"": {""matched"": 34, ""n_gt"": 62, ""n_pred"": 94}, ""0.7"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 94}}",94,0,1,9.65455506699982,True,True
d06-code-editor_dpr1p5_light_V02,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V02,jpeg,95,1.0,1920,1200,305897,1.062142,chromium,easyocr,ok,0.7103274559193954,"{""0.3"": {""matched"": 48, ""n_gt"": 62, ""n_pred"": 98}, ""0.5"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 98}, ""0.7"": {""matched"": 5, ""n_gt"": 62, ""n_pred"": 98}}",98,0,1,10.422583026000211,True,True
d06-code-editor_dpr1p5_light_V03,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V03,jpeg,85,1.0,1920,1200,195629,0.679267,chromium,easyocr,ok,0.7299999999999999,"{""0.3"": {""matched"": 49, ""n_gt"": 62, ""n_pred"": 92}, ""0.5"": {""matched"": 34, ""n_gt"": 62, ""n_pred"": 92}, ""0.7"": {""matched"": 4, ""n_gt"": 62, ""n_pred"": 92}}",92,0,1,10.466954325000188,True,True
d06-code-editor_dpr1p5_light_V04,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V04,jpeg,75,1.0,1920,1200,156030,0.541771,chromium,easyocr,ok,0.715,"{""0.3"": {""matched"": 49, ""n_gt"": 62, ""n_pred"": 92}, ""0.5"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 92}, ""0.7"": {""matched"": 6, ""n_gt"": 62, ""n_pred"": 92}}",92,0,1,9.255408245999206,True,True
d06-code-editor_dpr1p5_light_V05,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V05,jpeg,60,1.0,1920,1200,128284,0.445431,chromium,easyocr,ok,0.706766917293233,"{""0.3"": {""matched"": 48, ""n_gt"": 62, ""n_pred"": 93}, ""0.5"": {""matched"": 33, ""n_gt"": 62, ""n_pred"": 93}, ""0.7"": {""matched"": 5, ""n_gt"": 62, ""n_pred"": 93}}",93,0,1,9.371975730000486,True,True
d06-code-editor_dpr1p5_light_V06,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V06,jpeg,85,1.0,1920,1200,285179,0.990205,chromium,easyocr,ok,0.7135678391959798,"{""0.3"": {""matched"": 50, ""n_gt"": 62, ""n_pred"": 91}, ""0.5"": {""matched"": 33, ""n_gt"": 62, ""n_pred"": 91}, ""0.7"": {""matched"": 3, ""n_gt"": 62, ""n_pred"": 91}}",91,0,1,8.70167708199915,True,True
d06-code-editor_dpr1p5_light_V07,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V07,webp,90,1.0,1920,1200,133164,0.462375,chromium,easyocr,ok,0.7304785894206549,"{""0.3"": {""matched"": 49, ""n_gt"": 62, ""n_pred"": 96}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 96}, ""0.7"": {""matched"": 7, ""n_gt"": 62, ""n_pred"": 96}}",96,0,1,10.296305636000397,True,True
d06-code-editor_dpr1p5_light_V08,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V08,webp,75,1.0,1920,1200,86962,0.301951,chromium,easyocr,ok,0.7245657568238213,"{""0.3"": {""matched"": 49, ""n_gt"": 62, ""n_pred"": 97}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 97}, ""0.7"": {""matched"": 2, ""n_gt"": 62, ""n_pred"": 97}}",97,0,2,9.97723945800135,True,True
d06-code-editor_dpr1p5_light_V09,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V09,webp,50,1.0,1920,1200,71132,0.246986,chromium,easyocr,ok,0.7204030226700252,"{""0.3"": {""matched"": 49, ""n_gt"": 62, ""n_pred"": 93}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 93}, ""0.7"": {""matched"": 3, ""n_gt"": 62, ""n_pred"": 93}}",93,0,1,10.04029857400019,True,True
d06-code-editor_dpr1p5_light_V10,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V10,avif,80,1.0,1920,1200,79024,0.274389,chromium,easyocr,ok,0.7185929648241206,"{""0.3"": {""matched"": 49, ""n_gt"": 62, ""n_pred"": 96}, ""0.5"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 96}, ""0.7"": {""matched"": 7, ""n_gt"": 62, ""n_pred"": 96}}",96,0,1,9.304936978000114,True,True
d06-code-editor_dpr1p5_light_V11,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V11,avif,60,1.0,1920,1200,53767,0.186691,chromium,easyocr,ok,0.7304785894206549,"{""0.3"": {""matched"": 49, ""n_gt"": 62, ""n_pred"": 98}, ""0.5"": {""matched"": 33, ""n_gt"": 62, ""n_pred"": 98}, ""0.7"": {""matched"": 6, ""n_gt"": 62, ""n_pred"": 98}}",98,0,1,9.833755591000227,True,True
d06-code-editor_dpr1p5_light_V12,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V12,png,,0.5,960,600,153224,2.128111,chromium,easyocr,ok,0.36464088397790057,"{""0.3"": {""matched"": 28, ""n_gt"": 62, ""n_pred"": 90}, ""0.5"": {""matched"": 19, ""n_gt"": 62, ""n_pred"": 90}, ""0.7"": {""matched"": 11, ""n_gt"": 62, ""n_pred"": 90}}",90,0,2,6.41592368000056,True,True
d06-code-editor_dpr1p5_light_V13,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V13,jpeg,75,0.5,960,600,52798,0.733306,chromium,easyocr,ok,0.37325905292479106,"{""0.3"": {""matched"": 29, ""n_gt"": 62, ""n_pred"": 87}, ""0.5"": {""matched"": 18, ""n_gt"": 62, ""n_pred"": 87}, ""0.7"": {""matched"": 5, ""n_gt"": 62, ""n_pred"": 87}}",87,0,2,4.630395408999902,True,True
d06-code-editor_dpr2_dark_V00,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V00,png,,1.0,2560,1600,267340,0.522148,chromium,easyocr,ok,0.7228915662650603,"{""0.3"": {""matched"": 55, ""n_gt"": 62, ""n_pred"": 119}, ""0.5"": {""matched"": 44, ""n_gt"": 62, ""n_pred"": 119}, ""0.7"": {""matched"": 13, ""n_gt"": 62, ""n_pred"": 119}}",119,0,1,15.694750611999552,True,True
d06-code-editor_dpr2_dark_V02,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V02,jpeg,95,1.0,2560,1600,454623,0.887936,chromium,easyocr,ok,0.7338129496402876,"{""0.3"": {""matched"": 55, ""n_gt"": 62, ""n_pred"": 119}, ""0.5"": {""matched"": 45, ""n_gt"": 62, ""n_pred"": 119}, ""0.7"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 119}}",119,0,1,15.533260546999372,True,True
d06-code-editor_dpr2_dark_V03,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V03,jpeg,85,1.0,2560,1600,292896,0.572063,chromium,easyocr,ok,0.7536231884057971,"{""0.3"": {""matched"": 57, ""n_gt"": 62, ""n_pred"": 118}, ""0.5"": {""matched"": 39, ""n_gt"": 62, ""n_pred"": 118}, ""0.7"": {""matched"": 6, ""n_gt"": 62, ""n_pred"": 118}}",118,0,1,15.199151376998998,True,True
d06-code-editor_dpr2_dark_V04,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V04,jpeg,75,1.0,2560,1600,236073,0.46108,chromium,easyocr,ok,0.754257907542579,"{""0.3"": {""matched"": 56, ""n_gt"": 62, ""n_pred"": 112}, ""0.5"": {""matched"": 41, ""n_gt"": 62, ""n_pred"": 112}, ""0.7"": {""matched"": 5, ""n_gt"": 62, ""n_pred"": 112}}",112,0,1,15.884588876000635,True,True
d06-code-editor_dpr2_dark_V05,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V05,jpeg,60,1.0,2560,1600,195753,0.38233,chromium,easyocr,ok,0.7541766109785203,"{""0.3"": {""matched"": 61, ""n_gt"": 62, ""n_pred"": 107}, ""0.5"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 107}, ""0.7"": {""matched"": 8, ""n_gt"": 62, ""n_pred"": 107}}",107,0,1,15.885026745998402,True,True
d06-code-editor_dpr2_dark_V06,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V06,jpeg,85,1.0,2560,1600,423694,0.827527,chromium,easyocr,ok,0.7651331719128329,"{""0.3"": {""matched"": 57, ""n_gt"": 62, ""n_pred"": 110}, ""0.5"": {""matched"": 47, ""n_gt"": 62, ""n_pred"": 110}, ""0.7"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 110}}",110,0,1,16.40839397200034,True,True
d06-code-editor_dpr2_dark_V07,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V07,webp,90,1.0,2560,1600,186992,0.365219,chromium,easyocr,ok,0.7403846153846153,"{""0.3"": {""matched"": 55, ""n_gt"": 62, ""n_pred"": 118}, ""0.5"": {""matched"": 44, ""n_gt"": 62, ""n_pred"": 118}, ""0.7"": {""matched"": 12, ""n_gt"": 62, ""n_pred"": 118}}",118,0,1,17.24314140000024,True,True
d06-code-editor_dpr2_dark_V08,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V08,webp,75,1.0,2560,1600,120144,0.234656,chromium,easyocr,ok,0.7487922705314011,"{""0.3"": {""matched"": 58, ""n_gt"": 62, ""n_pred"": 114}, ""0.5"": {""matched"": 44, ""n_gt"": 62, ""n_pred"": 114}, ""0.7"": {""matched"": 11, ""n_gt"": 62, ""n_pred"": 114}}",114,0,1,15.675470214999223,True,True
d06-code-editor_dpr2_dark_V09,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V09,webp,50,1.0,2560,1600,98196,0.191789,chromium,easyocr,ok,0.7464114832535885,"{""0.3"": {""matched"": 57, ""n_gt"": 62, ""n_pred"": 112}, ""0.5"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 112}, ""0.7"": {""matched"": 10, ""n_gt"": 62, ""n_pred"": 112}}",112,0,1,15.787936221999189,True,True
d06-code-editor_dpr2_dark_V10,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V10,avif,80,1.0,2560,1600,169442,0.330941,chromium,easyocr,ok,0.7290167865707434,"{""0.3"": {""matched"": 54, ""n_gt"": 62, ""n_pred"": 121}, ""0.5"": {""matched"": 46, ""n_gt"": 62, ""n_pred"": 121}, ""0.7"": {""matched"": 12, ""n_gt"": 62, ""n_pred"": 121}}",121,0,1,16.78049473899955,True,True
d06-code-editor_dpr2_dark_V11,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V11,avif,60,1.0,2560,1600,110428,0.21568,chromium,easyocr,ok,0.735576923076923,"{""0.3"": {""matched"": 55, ""n_gt"": 62, ""n_pred"": 118}, ""0.5"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 118}, ""0.7"": {""matched"": 12, ""n_gt"": 62, ""n_pred"": 118}}",118,0,1,16.226601340000343,True,True
d06-code-editor_dpr2_dark_V12,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V12,png,,0.5,1280,800,219115,1.711836,chromium,easyocr,ok,0.6456692913385828,"{""0.3"": {""matched"": 37, ""n_gt"": 62, ""n_pred"": 94}, ""0.5"": {""matched"": 27, ""n_gt"": 62, ""n_pred"": 94}, ""0.7"": {""matched"": 11, ""n_gt"": 62, ""n_pred"": 94}}",94,0,3,5.437267993000205,True,True
d06-code-editor_dpr2_dark_V13,d06-code-editor_dpr2_dark,d06-code-editor,desktop,2,dark,V13,jpeg,75,0.5,1280,800,84964,0.663781,chromium,easyocr,ok,0.6382978723404256,"{""0.3"": {""matched"": 35, ""n_gt"": 62, ""n_pred"": 85}, ""0.5"": {""matched"": 25, ""n_gt"": 62, ""n_pred"": 85}, ""0.7"": {""matched"": 9, ""n_gt"": 62, ""n_pred"": 85}}",85,0,1,6.814273824000338,True,True
d06-code-editor_dpr2_light_V00,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V00,png,,1.0,2560,1600,266402,0.520316,chromium,easyocr,ok,0.7004830917874396,"{""0.3"": {""matched"": 52, ""n_gt"": 62, ""n_pred"": 125}, ""0.5"": {""matched"": 45, ""n_gt"": 62, ""n_pred"": 125}, ""0.7"": {""matched"": 14, ""n_gt"": 62, ""n_pred"": 125}}",125,0,1,19.083466007001334,True,True
d06-code-editor_dpr2_light_V02,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V02,jpeg,95,1.0,2560,1600,458672,0.895844,chromium,easyocr,ok,0.722488038277512,"{""0.3"": {""matched"": 54, ""n_gt"": 62, ""n_pred"": 128}, ""0.5"": {""matched"": 47, ""n_gt"": 62, ""n_pred"": 128}, ""0.7"": {""matched"": 15, ""n_gt"": 62, ""n_pred"": 128}}",128,0,2,15.542424221999681,True,True
d06-code-editor_dpr2_light_V03,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V03,jpeg,85,1.0,2560,1600,295735,0.577607,chromium,easyocr,ok,0.7129186602870814,"{""0.3"": {""matched"": 54, ""n_gt"": 62, ""n_pred"": 131}, ""0.5"": {""matched"": 45, ""n_gt"": 62, ""n_pred"": 131}, ""0.7"": {""matched"": 13, ""n_gt"": 62, ""n_pred"": 131}}",131,0,1,15.60991594999905,True,True
d06-code-editor_dpr2_light_V04,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V04,jpeg,75,1.0,2560,1600,237552,0.463969,chromium,easyocr,ok,0.7255369928400954,"{""0.3"": {""matched"": 54, ""n_gt"": 62, ""n_pred"": 130}, ""0.5"": {""matched"": 45, ""n_gt"": 62, ""n_pred"": 130}, ""0.7"": {""matched"": 13, ""n_gt"": 62, ""n_pred"": 130}}",130,0,1,15.899376710998695,True,True
d06-code-editor_dpr2_light_V05,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V05,jpeg,60,1.0,2560,1600,197444,0.385633,chromium,easyocr,ok,0.7067307692307692,"{""0.3"": {""matched"": 54, ""n_gt"": 62, ""n_pred"": 130}, ""0.5"": {""matched"": 44, ""n_gt"": 62, ""n_pred"": 130}, ""0.7"": {""matched"": 12, ""n_gt"": 62, ""n_pred"": 130}}",130,0,1,15.640535119999186,True,True
d06-code-editor_dpr2_light_V06,d06-code-editor_dpr2_light,d06-code-editor,desktop,2,light,V06,jpeg,85,1.0,2560,1600,429903,0.839654,chromium,easyocr,ok,0.7277108433734941,"{""0.3"": {""matched"": 54, ""n_gt"": 62, ""n_pred"": 124}, ""0.5"": {""matched"": 46, ""n_gt"": 62, ""n_pred"": 124}, ""0.7"": {""matched"": 13, ""n_gt"": 62, ""n_pred"": 124}}",124,0,1,16.041591019000407,True,True
