engine_id,dimension,level,M1_cer_n1,M2_cer_n0,M3_cer_n2,M4_cer_nows,M5_wer,M6_line_exact,M7_numeric_acc,M8_detection,M9_bow_f1,M1_cer_n1_no_icon_insertions,n_images,n_units,n_gt_lines,ref_chars_n1,edits_n1,engine_failures
paddle_v5_mobile,variant,V00,0.021620605376950555,0.02400200538948424,0.017860500094002633,0.01564253647586981,0.12934782608695652,0.8426966292134831,0.8986928104575164,"{""0.3"": {""f1"": 0.8512431521281079, ""precision"": 0.7739463601532567, ""recall"": 0.9456928838951311}, ""0.5"": {""f1"": 0.6413822166034555, ""precision"": 0.5831417624521072, ""recall"": 0.7125468164794008}, ""0.7"": {""f1"": 0.24525916561314795, ""precision"": 0.22298850574712645, ""recall"": 0.27247191011235955}}",0.9148218818357569,0.02005389484238892,24,1084,1068,15957,345,0
paddle_v5_mobile,variant,V02,0.019922315499310863,0.020799398571607567,0.016664578373637388,0.011574074074074073,0.13768115942028986,0.8389513108614233,0.9019607843137255,"{""0.3"": {""f1"": 0.925414364640884, ""precision"": 0.9103260869565217, ""recall"": 0.9410112359550562}, ""0.5"": {""f1"": 0.6473296500920809, ""precision"": 0.6367753623188406, ""recall"": 0.6582397003745318}, ""0.7"": {""f1"": 0.20257826887661143, ""precision"": 0.19927536231884058, ""recall"": 0.20599250936329588}}",0.9080449001766846,0.018356095727352462,24,1080,1068,15962,318,0
paddle_v5_mobile,variant,V03,0.0243092538061525,0.024747822818119165,0.020362132698452478,0.011784511784511785,0.16956521739130434,0.8146067415730337,0.8333333333333334,"{""0.3"": {""f1"": 0.9340813464235624, ""precision"": 0.9327731092436975, ""recall"": 0.9353932584269663}, ""0.5"": {""f1"": 0.6348761103319308, ""precision"": 0.6339869281045751, ""recall"": 0.6357677902621723}, ""0.7"": {""f1"": 0.20009350163627862, ""precision"": 0.19981325863678806, ""recall"": 0.20037453183520598}}",0.8888724788989922,0.022930894054257252,24,1079,1068,15961,388,0
paddle_v5_mobile,variant,V04,0.028129307104372885,0.028317253477007892,0.023806540533767698,0.012205387205387205,0.1967391304347826,0.800561797752809,0.8104575163398693,"{""0.3"": {""f1"": 0.927468413664015, ""precision"": 0.9270346117867165, ""recall"": 0.9279026217228464}, ""0.5"": {""f1"": 0.6008423022929341, ""precision"": 0.6005612722170253, ""recall"": 0.601123595505618}, ""0.7"": {""f1"": 0.2096396817969116, ""precision"": 0.20954162768942938, ""recall"": 0.20973782771535582}}",0.864137322780406,0.02662573612329282,24,1079,1068,15962,449,0
paddle_v5_mobile,variant,V05,0.031498528398772624,0.03187425637172021,0.026864550065752394,0.013538159371492706,0.21594202898550724,0.7818352059925093,0.7990196078431373,"{""0.3"": {""f1"": 0.9170182841068917, ""precision"": 0.9183098591549296, ""recall"": 0.9157303370786517}, ""0.5"": {""f1"": 0.5982184716361931, ""precision"": 0.5990610328638498, ""recall"": 0.5973782771535581}, ""0.7"": {""f1"": 0.20440693858415376, ""precision"": 0.20469483568075117, ""recall"": 0.20411985018726592}}",0.8517892051823925,0.02987037384933308,24,1074,1068,15969,503,0
paddle_v5_mobile,variant,V06,0.022557804373707625,0.023811015727802493,0.018296885769785075,0.012836700336700337,0.15471014492753624,0.8314606741573034,0.8627450980392157,"{""0.3"": {""f1"": 0.937790157845868, ""precision"": 0.9300184162062615, ""recall"": 0.9456928838951311}, ""0.5"": {""f1"": 0.6657381615598886, ""precision"": 0.6602209944751382, ""recall"": 0.6713483146067416}, ""0.7"": {""f1"": 0.23491179201485607, ""precision"": 0.23296500920810312, ""recall"": 0.23689138576779026}}",0.8960474866237004,0.02055266620715584,24,1090,1068,15959,360,0
paddle_v5_mobile,variant,V07,0.02074324747759604,0.02168327379833302,0.01735915272294291,0.012205387205387205,0.1398550724637681,0.8417602996254682,0.8937908496732027,"{""0.3"": {""f1"": 0.9253187613843351, ""precision"": 0.900709219858156, ""recall"": 0.951310861423221}, ""0.5"": {""f1"": 0.6366120218579235, ""precision"": 0.6196808510638298, ""recall"": 0.6544943820224719}, ""0.7"": {""f1"": 0.2176684881602914, ""precision"": 0.21187943262411346, ""recall"": 0.22378277153558052}}",0.9086151881938961,0.018800526414739612,24,1088,1068,15957,331,0
paddle_v5_mobile,variant,V08,0.02632073698063546,0.02669674750893025,0.022936642225982327,0.011994949494949494,0.18007246376811595,0.8155430711610487,0.8480392156862745,"{""0.3"": {""f1"": 0.9337016574585635, ""precision"": 0.9184782608695652, ""recall"": 0.949438202247191}, ""0.5"": {""f1"": 0.6491712707182321, ""precision"": 0.6385869565217391, ""recall"": 0.6601123595505618}, ""0.7"": {""f1"": 0.21915285451197053, ""precision"": 0.21557971014492755, ""recall"": 0.22284644194756553}}",0.8871460939396433,0.024879363288838753,24,1083,1068,15957,420,0
paddle_v5_mobile,variant,V09,0.028576800150404213,0.029015479100081468,0.024566021181926426,0.012415824915824917,0.1956521739130435,0.8080524344569289,0.826797385620915,"{""0.3"": {""f1"": 0.9398148148148149, ""precision"": 0.9294871794871795, ""recall"": 0.950374531835206}, ""0.5"": {""f1"": 0.6546296296296297, ""precision"": 0.6474358974358975, ""recall"": 0.6619850187265918}, ""0.7"": {""f1"": 0.22685185185185183, ""precision"": 0.22435897435897437, ""recall"": 0.22940074906367042}}",0.8702232125781372,0.027135426458607507,24,1084,1068,15957,456,0
paddle_v5_mobile,variant,V10,0.019615215892711663,0.020931252741743435,0.01679513693050072,0.011784511784511785,0.1322463768115942,0.8389513108614233,0.8921568627450981,"{""0.3"": {""f1"": 0.9132212630622444, ""precision"": 0.8870255957634599, ""recall"": 0.9410112359550562}, ""0.5"": {""f1"": 0.6451612903225807, ""precision"": 0.6266548984995587, ""recall"": 0.6647940074906367}, ""0.7"": {""f1"": 0.22807814629713766, ""precision"": 0.22153574580759047, ""recall"": 0.2350187265917603}}",0.915108241926604,0.01804850535815003,24,1084,1068,15957,313,0
paddle_v5_mobile,variant,V11,0.020241900106536315,0.02086858432036097,0.016732468509118255,0.011924803591470258,0.13840579710144926,0.8380149812734082,0.8970588235294118,"{""0.3"": {""f1"": 0.9219534459151073, ""precision"": 0.8993766696349065, ""recall"": 0.9456928838951311}, ""0.5"": {""f1"": 0.652670013692378, ""precision"": 0.6366874443455031, ""recall"": 0.6694756554307116}, ""0.7"": {""f1"": 0.22729347329986307, ""precision"": 0.22172751558325912, ""recall"": 0.23314606741573032}}",0.9104425927026955,0.018737857993357147,24,1083,1068,15957,323,0
paddle_v5_mobile,variant,V12,0.0814193629138244,0.08173227360911196,0.07559922398147569,0.0750561167227834,0.2605072463768116,0.6732209737827716,0.7516339869281046,"{""0.3"": {""f1"": 0.8359191349318288, ""precision"": 0.8394711992445704, ""recall"": 0.8323970037453183}, ""0.5"": {""f1"": 0.5265632346027268, ""precision"": 0.5288007554296507, ""recall"": 0.5243445692883895}, ""0.7"": {""f1"": 0.19558062999529852, ""precision"": 0.1964117091595845, ""recall"": 0.1947565543071161}}",0.8017896436698712,0.07966706302021404,24,1066,1068,15979,1301,0
paddle_v5_mobile,variant,V13,0.12388385888229785,0.12457071495472995,0.11745238838588823,0.10479797979797979,0.391304347826087,0.5711610486891385,0.5915032679738562,"{""0.3"": {""f1"": 0.7838756677999028, ""precision"": 0.8143289606458123, ""recall"": 0.7556179775280899}, ""0.5"": {""f1"": 0.47110247693054885, ""precision"": 0.48940464177598386, ""recall"": 0.4541198501872659}, ""0.7"": {""f1"": 0.1544439048081593, ""precision"": 0.16044399596367306, ""recall"": 0.14887640449438203}}",0.7026567586473945,0.12251014673743366,24,1025,1068,16015,1984,0
paddle_v5_server,dpr@V00,desktop:1,0.04161144977471508,0.04346673734428837,0.040551285449244634,0.010920897284533649,0.28888888888888886,0.828,0.8157894736842105,"{""0.3"": {""f1"": 0.9504950495049505, ""precision"": 0.9411764705882353, ""recall"": 0.96}, ""0.5"": {""f1"": 0.7603960396039603, ""precision"": 0.7529411764705882, ""recall"": 0.768}, ""0.7"": {""f1"": 0.37623762376237624, ""precision"": 0.37254901960784315, ""recall"": 0.38}}",0.8095077380273318,0.04081632653061224,4,248,250,3773,157,0
paddle_v5_server,dpr@V00,desktop:1.5,0.021231422505307854,0.0220276008492569,0.019373673036093417,0.005608028335301062,0.16666666666666666,0.876,0.8947368421052632,"{""0.3"": {""f1"": 0.9393939393939394, ""precision"": 0.8920863309352518, ""recall"": 0.992}, ""0.5"": {""f1"": 0.75, ""precision"": 0.7122302158273381, ""recall"": 0.792}, ""0.7"": {""f1"": 0.40530303030303033, ""precision"": 0.38489208633093525, ""recall"": 0.428}}",0.8788063897879417,0.021231422505307854,4,250,250,3768,80,0
paddle_v5_server,dpr@V00,desktop:2,0.31289808917197454,0.31369426751592355,0.31157112526539277,0.3025383707201889,0.3746031746031746,0.688,0.7302631578947368,"{""0.3"": {""f1"": 0.8527472527472527, ""precision"": 0.9463414634146341, ""recall"": 0.776}, ""0.5"": {""f1"": 0.698901098901099, ""precision"": 0.775609756097561, ""recall"": 0.636}, ""0.7"": {""f1"": 0.4703296703296704, ""precision"": 0.5219512195121951, ""recall"": 0.428}}",0.7108018825149017,0.31263269639065816,4,251,250,3768,1179,0
paddle_v5_server,dpr@V00,mobile:1,0.012919896640826873,0.012919896640826873,0.012919896640826873,0.005865102639296188,0.0896551724137931,0.9056603773584906,0.7692307692307693,"{""0.3"": {""f1"": 0.9769585253456221, ""precision"": 0.954954954954955, ""recall"": 1.0}, ""0.5"": {""f1"": 0.8202764976958524, ""precision"": 0.8018018018018018, ""recall"": 0.839622641509434}, ""0.7"": {""f1"": 0.3317972350230415, ""precision"": 0.32432432432432434, ""recall"": 0.33962264150943394}}",0.9324973761030649,0.0103359173126615,4,110,106,1548,20,0
paddle_v5_server,dpr@V00,mobile:2,0.01744186046511628,0.01808785529715762,0.01744186046511628,0.0036656891495601175,0.12413793103448276,0.8867924528301887,0.75,"{""0.3"": {""f1"": 0.9170305676855894, ""precision"": 0.8536585365853658, ""recall"": 0.9905660377358491}, ""0.5"": {""f1"": 0.8558951965065502, ""precision"": 0.7967479674796748, ""recall"": 0.9245283018867925}, ""0.7"": {""f1"": 0.4978165938864629, ""precision"": 0.4634146341463415, ""recall"": 0.5377358490566038}}",0.9058302665328426,0.01614987080103359,4,108,106,1548,27,0
paddle_v5_server,dpr@V00,mobile:3,0.01808785529715762,0.01808785529715762,0.01808785529715762,0.005865102639296188,0.1103448275862069,0.8584905660377359,0.8846153846153846,"{""0.3"": {""f1"": 0.8776371308016877, ""precision"": 0.7938931297709924, ""recall"": 0.9811320754716981}, ""0.5"": {""f1"": 0.8270042194092826, ""precision"": 0.7480916030534351, ""recall"": 0.9245283018867925}, ""0.7"": {""f1"": 0.4810126582278481, ""precision"": 0.4351145038167939, ""recall"": 0.5377358490566038}}",0.9232498534956846,0.01744186046511628,4,107,106,1548,28,0
paddle_v5_server,theme@V00,dark,0.16472358029334336,0.16547574276043625,0.16409677823743263,0.14702581369248036,0.2876811594202899,0.7771535580524345,0.7581699346405228,"{""0.3"": {""f1"": 0.8682027649769585, ""precision"": 0.8548094373865699, ""recall"": 0.8820224719101124}, ""0.5"": {""f1"": 0.776036866359447, ""precision"": 0.764065335753176, ""recall"": 0.7883895131086143}, ""0.7"": {""f1"": 0.4055299539170507, ""precision"": 0.3992740471869328, ""recall"": 0.41198501872659177}}",0.8321237406049922,0.16434749905979693,12,534,534,7977,1314,0
paddle_v5_server,theme@V00,light,0.02219157472417252,0.023194583751253762,0.020812437311935807,0.007575757575757576,0.15942028985507245,0.8689138576779026,0.8627450980392157,"{""0.3"": {""f1"": 0.9686924493554327, ""precision"": 0.9528985507246377, ""recall"": 0.9850187265917603}, ""0.5"": {""f1"": 0.7605893186003683, ""precision"": 0.7481884057971014, ""recall"": 0.7734082397003745}, ""0.7"": {""f1"": 0.44014732965009207, ""precision"": 0.4329710144927536, ""recall"": 0.44756554307116103}}",0.888107428215597,0.021188565697091273,12,540,534,7976,177,0
paddle_v5_server,variant,V00,0.09346204475647214,0.09433962264150944,0.0924590986021438,0.07730078563411896,0.22355072463768116,0.8230337078651685,0.8104575163398693,"{""0.3"": {""f1"": 0.9184707508060802, ""precision"": 0.9038984587488668, ""recall"": 0.9335205992509363}, ""0.5"": {""f1"": 0.7683095347766006, ""precision"": 0.7561196736174071, ""recall"": 0.7808988764044944}, ""0.7"": {""f1"": 0.42284661446338095, ""precision"": 0.4161378059836809, ""recall"": 0.4297752808988764}}",0.8601155844102945,0.0927725192753714,24,1074,1068,15953,1491,0
paddle_v5_server,variant,V02,0.03451083552549167,0.03626456219466366,0.03338343980959539,0.0063832772166105495,0.2539855072463768,0.8155430711610487,0.7745098039215687,"{""0.3"": {""f1"": 0.9346642468239564, ""precision"": 0.9066901408450704, ""recall"": 0.9644194756554307}, ""0.5"": {""f1"": 0.7377495462794919, ""precision"": 0.715669014084507, ""recall"": 0.7612359550561798}, ""0.7"": {""f1"": 0.39745916515426494, ""precision"": 0.3855633802816901, ""recall"": 0.4101123595505618}}",0.8383693223722921,0.03394713766754353,24,1059,1068,15966,551,0
paddle_v5_server,variant,V03,0.03274275339635635,0.034683528454266574,0.03080197833844613,0.0063832772166105495,0.24384057971014492,0.8146067415730337,0.7516339869281046,"{""0.3"": {""f1"": 0.9537037037037037, ""precision"": 0.9432234432234432, ""recall"": 0.9644194756554307}, ""0.5"": {""f1"": 0.7425925925925926, ""precision"": 0.7344322344322345, ""recall"": 0.7509363295880149}, ""0.7"": {""f1"": 0.37870370370370365, ""precision"": 0.37454212454212454, ""recall"": 0.38295880149812733}}",0.8287066534809203,0.032179302573092095,24,1052,1068,15973,523,0
paddle_v5_server,variant,V04,0.03281563126252505,0.03488226452905811,0.03031062124248497,0.00834736251402918,0.23731884057971014,0.8146067415730337,0.7663398692810458,"{""0.3"": {""f1"": 0.9708646616541353, ""precision"": 0.9745283018867924, ""recall"": 0.9672284644194756}, ""0.5"": {""f1"": 0.7415413533834587, ""precision"": 0.7443396226415094, ""recall"": 0.7387640449438202}, ""0.7"": {""f1"": 0.3712406015037595, ""precision"": 0.37264150943396224, ""recall"": 0.3698501872659176}}",0.8282655683943881,0.03231462925851703,24,1056,1068,15968,524,0
paddle_v5_server,variant,V05,0.03287619763291377,0.03556891477237147,0.030621829795228254,0.009820426487093154,0.23115942028985506,0.8146067415730337,0.7745098039215687,"{""0.3"": {""f1"": 0.9628584861307005, ""precision"": 0.9669499527856469, ""recall"": 0.9588014981273408}, ""0.5"": {""f1"": 0.7287259050305595, ""precision"": 0.7318224740321058, ""recall"": 0.7256554307116105}, ""0.7"": {""f1"": 0.35072872590503057, ""precision"": 0.352219074598678, ""recall"": 0.34925093632958804}}",0.8351631399571912,0.03231260567349239,24,1056,1068,15969,525,0
paddle_v5_server,variant,V06,0.10076450683042988,0.10157914525629778,0.0985712495300163,0.07807239057239057,0.2855072463768116,0.7790262172284644,0.7107843137254902,"{""0.3"": {""f1"": 0.9377080361388493, ""precision"": 0.9526570048309179, ""recall"": 0.9232209737827716}, ""0.5"": {""f1"": 0.7398953875416073, ""precision"": 0.7516908212560387, ""recall"": 0.7284644194756554}, ""0.7"": {""f1"": 0.39372325249643364, ""precision"": 0.4, ""recall"": 0.38764044943820225}}",0.797891834256352,0.1002005263817521,24,1067,1068,15958,1608,0
paddle_v5_server,variant,V07,0.03277353051760872,0.03440280736934453,0.03164556962025317,0.006313131313131313,0.2431159420289855,0.8249063670411985,0.8104575163398693,"{""0.3"": {""f1"": 0.9361510791366906, ""precision"": 0.9005190311418685, ""recall"": 0.9747191011235955}, ""0.5"": {""f1"": 0.7266187050359711, ""precision"": 0.698961937716263, ""recall"": 0.7565543071161048}, ""0.7"": {""f1"": 0.3866906474820143, ""precision"": 0.3719723183391003, ""recall"": 0.40262172284644193}}",0.8422381804388189,0.03202155658603835,24,1070,1068,15958,523,0
paddle_v5_server,variant,V08,0.036338575277238265,0.03790489317711923,0.03433368836539064,0.00813692480359147,0.2634057971014493,0.8146067415730337,0.7516339869281046,"{""0.3"": {""f1"": 0.9402173913043478, ""precision"": 0.9105263157894737, ""recall"": 0.9719101123595506}, ""0.5"": {""f1"": 0.7391304347826086, ""precision"": 0.7157894736842105, ""recall"": 0.7640449438202247}, ""0.7"": {""f1"": 0.3931159420289855, ""precision"": 0.38070175438596493, ""recall"": 0.40636704119850187}}",0.8114603337477245,0.03552408996930017,24,1068,1068,15961,580,0
paddle_v5_server,variant,V09,0.035264641403069216,0.03701847792045099,0.03332289383025368,0.007716049382716049,0.25615942028985506,0.8108614232209738,0.761437908496732,"{""0.3"": {""f1"": 0.9452554744525549, ""precision"": 0.9217081850533808, ""recall"": 0.9700374531835206}, ""0.5"": {""f1"": 0.7354014598540145, ""precision"": 0.7170818505338078, ""recall"": 0.7546816479400749}, ""0.7"": {""f1"": 0.3713503649635037, ""precision"": 0.3620996441281139, ""recall"": 0.38108614232209737}}",0.8186030184705286,0.03463827121829001,24,1061,1068,15965,563,0
paddle_v5_server,variant,V10,0.030149178889306755,0.03171618402908361,0.02902093518866742,0.006523569023569023,0.21557971014492755,0.8548689138576779,0.8431372549019608,"{""0.3"": {""f1"": 0.947653429602888, ""precision"": 0.9146341463414634, ""recall"": 0.9831460674157303}, ""0.5"": {""f1"": 0.7481949458483754, ""precision"": 0.7221254355400697, ""recall"": 0.7762172284644194}, ""0.7"": {""f1"": 0.39981949458483756, ""precision"": 0.3858885017421603, ""recall"": 0.4147940074906367}}",0.8684001542828157,0.02945969662780494,24,1073,1068,15954,481,0
paddle_v5_server,variant,V11,0.030842527582748244,0.032472417251755266,0.02958876629889669,0.006523569023569023,0.22318840579710145,0.8445692883895131,0.826797385620915,"{""0.3"": {""f1"": 0.94207453973956, ""precision"": 0.905090595340811, ""recall"": 0.9822097378277154}, ""0.5"": {""f1"": 0.740907049842838, ""precision"": 0.7118205349439172, ""recall"": 0.7724719101123596}, ""0.7"": {""f1"": 0.3969465648854962, ""precision"": 0.3813632441760138, ""recall"": 0.41385767790262173}}",0.8635442752414959,0.03009027081243731,24,1076,1068,15952,492,0
paddle_v5_server,variant,V12,0.08701917053000877,0.08990101491041223,0.08557824833980704,0.05864197530864197,0.3239130434782609,0.7537453183520599,0.7434640522875817,"{""0.3"": {""f1"": 0.9410099103350636, ""precision"": 0.9486203615604186, ""recall"": 0.9335205992509363}, ""0.5"": {""f1"": 0.7135441245870694, ""precision"": 0.7193149381541389, ""recall"": 0.7078651685393258}, ""0.7"": {""f1"": 0.33411986786219916, ""precision"": 0.3368220742150333, ""recall"": 0.33146067415730335}}",0.8011874139427078,0.08601678987595539,24,1071,1068,15962,1389,0
paddle_v5_server,variant,V13,0.11696931747025673,0.1221665623043206,0.11289918597370069,0.08824354657687991,0.3938405797101449,0.6657303370786517,0.619281045751634,"{""0.3"": {""f1"": 0.9240384615384616, ""precision"": 0.9496047430830039, ""recall"": 0.899812734082397}, ""0.5"": {""f1"": 0.6807692307692307, ""precision"": 0.6996047430830039, ""recall"": 0.6629213483146067}, ""0.7"": {""f1"": 0.2673076923076923, ""precision"": 0.274703557312253, ""recall"": 0.2602996254681648}}",0.7256027376078494,0.11615529117094553,24,1060,1068,15970,1868,0
tesseract5,dpr@V00,desktop:1,0.16842661034846884,0.16921858500527984,0.16552270327349525,0.1667650531286895,0.3825396825396825,0.376,0.47368421052631576,"{""0.3"": {""f1"": 0.7935034802784223, ""precision"": 0.9447513812154696, ""recall"": 0.684}, ""0.5"": {""f1"": 0.6589327146171693, ""precision"": 0.7845303867403315, ""recall"": 0.568}, ""0.7"": {""f1"": 0.617169373549884, ""precision"": 0.7348066298342542, ""recall"": 0.532}}",0.6964849052068834,0.1671066525871172,4,231,250,3788,638,0
tesseract5,dpr@V00,desktop:1.5,0.0881126173096976,0.0883733055265902,0.08785192909280501,0.0808736717827627,0.20952380952380953,0.584,0.75,"{""0.3"": {""f1"": 0.7358490566037736, ""precision"": 0.896551724137931, ""recall"": 0.624}, ""0.5"": {""f1"": 0.6745283018867924, ""precision"": 0.8218390804597702, ""recall"": 0.572}, ""0.7"": {""f1"": 0.6367924528301886, ""precision"": 0.7758620689655172, ""recall"": 0.54}}",0.8776886782116649,0.0881126173096976,4,182,250,3836,338,0
tesseract5,dpr@V00,desktop:2,0.11014948859166011,0.11041174927878311,0.11014948859166011,0.10035419126328217,0.23174603174603176,0.608,0.7039473684210527,"{""0.3"": {""f1"": 0.7173396674584324, ""precision"": 0.8830409356725146, ""recall"": 0.604}, ""0.5"": {""f1"": 0.669833729216152, ""precision"": 0.8245614035087719, ""recall"": 0.564}, ""0.7"": {""f1"": 0.6318289786223279, ""precision"": 0.7777777777777778, ""recall"": 0.532}}",0.8911421167394625,0.10910044584316811,4,207,250,3813,420,0
tesseract5,dpr@V00,mobile:1,0.22512755102040816,0.22512755102040816,0.22448979591836735,0.21041055718475074,0.3758620689655172,0.44339622641509435,0.5192307692307693,"{""0.3"": {""f1"": 0.5714285714285714, ""precision"": 0.7246376811594203, ""recall"": 0.4716981132075472}, ""0.5"": {""f1"": 0.48, ""precision"": 0.6086956521739131, ""recall"": 0.39622641509433965}, ""0.7"": {""f1"": 0.48, ""precision"": 0.6086956521739131, ""recall"": 0.39622641509433965}}",0.7425126833061769,0.22512755102040816,4,86,106,1568,353,0
tesseract5,dpr@V00,mobile:2,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.12976539589442815,0.21724137931034482,0.7264150943396226,0.8653846153846154,"{""0.3"": {""f1"": 0.6229508196721312, ""precision"": 0.7402597402597403, ""recall"": 0.5377358490566038}, ""0.5"": {""f1"": 0.6229508196721312, ""precision"": 0.7402597402597403, ""recall"": 0.5377358490566038}, ""0.7"": {""f1"": 0.6229508196721312, ""precision"": 0.7402597402597403, ""recall"": 0.5377358490566038}}",0.874599633495339,0.13885350318471337,4,86,106,1570,218,0
tesseract5,dpr@V00,mobile:3,0.13740458015267176,0.13740458015267176,0.13740458015267176,0.13269794721407624,0.18620689655172415,0.7452830188679245,0.9615384615384616,"{""0.3"": {""f1"": 0.5856353591160222, ""precision"": 0.7066666666666667, ""recall"": 0.5}, ""0.5"": {""f1"": 0.5856353591160222, ""precision"": 0.7066666666666667, ""recall"": 0.5}, ""0.7"": {""f1"": 0.5856353591160222, ""precision"": 0.7066666666666667, ""recall"": 0.5}}",0.8921556941133321,0.13740458015267176,4,84,106,1572,216,0
tesseract5,theme@V00,dark,0.16199801685671789,0.16236985622211206,0.16088249876053545,0.15558361391694725,0.2920289855072464,0.5355805243445693,0.6470588235294118,"{""0.3"": {""f1"": 0.7044444444444444, ""precision"": 0.8661202185792349, ""recall"": 0.5936329588014981}, ""0.5"": {""f1"": 0.6333333333333333, ""precision"": 0.7786885245901639, ""recall"": 0.5337078651685393}, ""0.7"": {""f1"": 0.6, ""precision"": 0.7377049180327869, ""recall"": 0.5056179775280899}}",0.8050886516371473,0.16175012394645513,12,443,534,8068,1307,0
tesseract5,theme@V00,light,0.1084292610471593,0.10867681643767793,0.10793415026612205,0.10030864197530864,0.24782608695652175,0.5786516853932584,0.7091503267973857,"{""0.3"": {""f1"": 0.7016393442622951, ""precision"": 0.84251968503937, ""recall"": 0.601123595505618}, ""0.5"": {""f1"": 0.6404371584699453, ""precision"": 0.7690288713910761, ""recall"": 0.548689138576779}, ""0.7"": {""f1"": 0.6185792349726776, ""precision"": 0.7427821522309711, ""recall"": 0.5299625468164794}}",0.8531059187204724,0.1075628171803441,12,433,534,8079,876,0
tesseract5,variant,V00,0.13519539233294112,0.13550504737722177,0.13439028921781135,0.12794612794612795,0.26992753623188404,0.5571161048689138,0.6781045751633987,"{""0.3"": {""f1"": 0.703030303030303, ""precision"": 0.8540829986613119, ""recall"": 0.5973782771535581}, ""0.5"": {""f1"": 0.6369146005509642, ""precision"": 0.7737617135207496, ""recall"": 0.5411985018726592}, ""0.7"": {""f1"": 0.609366391184573, ""precision"": 0.7402945113788487, ""recall"": 0.5177902621722846}}",0.8290972851788098,0.1346380132532359,24,876,1068,16147,2183,0
tesseract5,variant,V02,0.11946109634756813,0.11964649898028552,0.11878128669427106,0.11258417508417508,0.26521739130434785,0.5430711610486891,0.6601307189542484,"{""0.3"": {""f1"": 0.6441821247892074, ""precision"": 0.8059071729957806, ""recall"": 0.5365168539325843}, ""0.5"": {""f1"": 0.599213041034289, ""precision"": 0.749648382559775, ""recall"": 0.499063670411985}, ""0.7"": {""f1"": 0.5587408656548624, ""precision"": 0.69901547116737, ""recall"": 0.4653558052434457}}",0.8331133745202536,0.11909029108213337,24,841,1068,16181,1933,0
tesseract5,variant,V03,0.11919017344608357,0.11943707178569224,0.11851120301215974,0.11167227833894501,0.26304347826086955,0.5393258426966292,0.6601307189542484,"{""0.3"": {""f1"": 0.6399095534200112, ""precision"": 0.8074179743223966, ""recall"": 0.5299625468164794}, ""0.5"": {""f1"": 0.5969474279253816, ""precision"": 0.7532097004279601, ""recall"": 0.4943820224719101}, ""0.7"": {""f1"": 0.5630299604296212, ""precision"": 0.7104136947218259, ""recall"": 0.46629213483146065}}",0.8320046964770479,0.11881982593667058,24,822,1068,16201,1931,0
tesseract5,variant,V04,0.1374116200430372,0.13771902858899476,0.13673532124193052,0.13047138047138046,0.2865942028985507,0.46722846441947563,0.6258169934640523,"{""0.3"": {""f1"": 0.5230582524271844, ""precision"": 0.743103448275862, ""recall"": 0.4035580524344569}, ""0.5"": {""f1"": 0.4830097087378641, ""precision"": 0.6862068965517242, ""recall"": 0.37265917602996257}, ""0.7"": {""f1"": 0.4635922330097087, ""precision"": 0.6586206896551724, ""recall"": 0.35767790262172283}}",0.8226113615153413,0.13685828466031355,24,758,1068,16265,2235,0
tesseract5,variant,V05,0.1287085785072778,0.1292040879529266,0.12746980489315576,0.12107182940516274,0.27608695652173915,0.552434456928839,0.619281045751634,"{""0.3"": {""f1"": 0.6907675194660734, ""precision"": 0.8506849315068493, ""recall"": 0.5814606741573034}, ""0.5"": {""f1"": 0.6351501668520579, ""precision"": 0.7821917808219178, ""recall"": 0.5346441947565543}, ""0.7"": {""f1"": 0.6106785317018909, ""precision"": 0.7520547945205479, ""recall"": 0.5140449438202247}}",0.8245140972553853,0.1283369464230412,24,877,1068,16145,2078,0
tesseract5,variant,V06,0.12865823412698413,0.12878224206349206,0.1277281746031746,0.12149270482603816,0.27644927536231884,0.5543071161048689,0.6339869281045751,"{""0.3"": {""f1"": 0.6879823594266814, ""precision"": 0.8364611260053619, ""recall"": 0.5842696629213483}, ""0.5"": {""f1"": 0.6218302094818081, ""precision"": 0.7560321715817694, ""recall"": 0.5280898876404494}, ""0.7"": {""f1"": 0.597574421168688, ""precision"": 0.7265415549597856, ""recall"": 0.5074906367041199}}",0.8237764912583199,0.1277281746031746,24,899,1068,16128,2075,0
tesseract5,variant,V07,0.11886129767699796,0.1192310062234272,0.11824511676628258,0.11160213243546577,0.2594202898550725,0.5224719101123596,0.6781045751633987,"{""0.3"": {""f1"": 0.6097421203438396, ""precision"": 0.7858197932053176, ""recall"": 0.49812734082397003}, ""0.5"": {""f1"": 0.5581661891117479, ""precision"": 0.7193500738552437, ""recall"": 0.4559925093632959}, ""0.7"": {""f1"": 0.5134670487106018, ""precision"": 0.6617429837518464, ""recall"": 0.41947565543071164}}",0.836485837884358,0.11849158913056873,24,793,1068,16229,1929,0
